   2.2650000000000000e+02   8.5250000000000000e+02
   2.2750000000000000e+02   8.5250000000000000e+02
   2.2850000000000000e+02   8.5250000000000000e+02
   2.2950000000000000e+02   8.5250000000000000e+02
   2.3050000000000000e+02   8.5250000000000000e+02
   2.3150000000000000e+02   8.5250000000000000e+02
   2.3250000000000000e+02   8.5250000000000000e+02
   2.3350000000000000e+02   8.5250000000000000e+02
   2.3450000000000000e+02   8.5250000000000000e+02
   2.3550000000000000e+02   8.5250000000000000e+02
   2.3650000000000000e+02   8.5250000000000000e+02
   2.3750000000000000e+02   8.5250000000000000e+02
   2.3850000000000000e+02   8.5250000000000000e+02
   2.3950000000000000e+02   8.5250000000000000e+02
   2.4050000000000000e+02   8.5250000000000000e+02
   2.4150000000000000e+02   8.5250000000000000e+02
   2.4250000000000000e+02   8.5250000000000000e+02
   2.4350000000000000e+02   8.5250000000000000e+02
   2.4450000000000000e+02   8.5250000000000000e+02
   2.4550000000000000e+02   8.5250000000000000e+02
   2.4650000000000000e+02   8.5250000000000000e+02
   2.4750000000000000e+02   8.5250000000000000e+02
   2.4850000000000000e+02   8.5250000000000000e+02
   2.4950000000000000e+02   8.5250000000000000e+02
   2.5050000000000000e+02   8.5250000000000000e+02
   2.5150000000000000e+02   8.5250000000000000e+02
   2.5250000000000000e+02   8.5250000000000000e+02
   2.5350000000000000e+02   8.5250000000000000e+02
   2.5450000000000000e+02   8.5250000000000000e+02
   2.5550000000000000e+02   8.5250000000000000e+02
   2.5650000000000000e+02   8.5250000000000000e+02
   2.5750000000000000e+02   8.5250000000000000e+02
   2.5850000000000000e+02   8.5250000000000000e+02
   2.5950000000000000e+02   8.5250000000000000e+02
   2.6050000000000000e+02   8.5250000000000000e+02
   2.6150000000000000e+02   8.5250000000000000e+02
   2.6250000000000000e+02   8.5250000000000000e+02
   2.6350000000000000e+02   8.5250000000000000e+02
   2.6450000000000000e+02   8.5250000000000000e+02
   2.6550000000000000e+02   8.5250000000000000e+02
   2.6650000000000000e+02   8.5250000000000000e+02
   2.6750000000000000e+02   8.5250000000000000e+02
   2.6850000000000000e+02   8.5250000000000000e+02
   2.6950000000000000e+02   8.5250000000000000e+02
   2.7050000000000000e+02   8.5250000000000000e+02
   2.7150000000000000e+02   8.5250000000000000e+02
   2.7250000000000000e+02   8.5250000000000000e+02
   2.7350000000000000e+02   8.5250000000000000e+02
   2.7450000000000000e+02   8.5250000000000000e+02
   2.7550000000000000e+02   8.5250000000000000e+02
   2.7650000000000000e+02   8.5150000000000000e+02
   2.7750000000000000e+02   8.5150000000000000e+02
   2.7850000000000000e+02   8.5150000000000000e+02
   2.7950000000000000e+02   8.5150000000000000e+02
   2.8050000000000000e+02   8.5150000000000000e+02
   2.8150000000000000e+02   8.5150000000000000e+02
   2.8250000000000000e+02   8.5150000000000000e+02
   2.8350000000000000e+02   8.5150000000000000e+02
   2.8450000000000000e+02   8.5150000000000000e+02
   2.8550000000000000e+02   8.5150000000000000e+02
   2.8650000000000000e+02   8.5150000000000000e+02
   2.8750000000000000e+02   8.5150000000000000e+02
   2.8850000000000000e+02   8.5150000000000000e+02
   2.8950000000000000e+02   8.5150000000000000e+02
   2.9050000000000000e+02   8.5150000000000000e+02
   2.9150000000000000e+02   8.5150000000000000e+02
   2.9250000000000000e+02   8.5150000000000000e+02
   2.9350000000000000e+02   8.5150000000000000e+02
   2.9450000000000000e+02   8.5150000000000000e+02
   2.9550000000000000e+02   8.5150000000000000e+02
   2.9650000000000000e+02   8.5150000000000000e+02
   2.9750000000000000e+02   8.5150000000000000e+02
   2.9850000000000000e+02   8.5150000000000000e+02
   2.9950000000000000e+02   8.5150000000000000e+02
   3.0050000000000000e+02   8.5150000000000000e+02
   3.0150000000000000e+02   8.5150000000000000e+02
   3.0250000000000000e+02   8.5150000000000000e+02
   3.0350000000000000e+02   8.5150000000000000e+02
   3.0450000000000000e+02   8.5150000000000000e+02
   3.0550000000000000e+02   8.5150000000000000e+02
   3.0650000000000000e+02   8.5150000000000000e+02
   3.0750000000000000e+02   8.5150000000000000e+02
   3.0850000000000000e+02   8.5150000000000000e+02
   3.0950000000000000e+02   8.5150000000000000e+02
   3.1050000000000000e+02   8.5150000000000000e+02
   3.1150000000000000e+02   8.5150000000000000e+02
   3.1250000000000000e+02   8.5150000000000000e+02
   3.1350000000000000e+02   8.5150000000000000e+02
   3.1450000000000000e+02   8.5150000000000000e+02
   3.1550000000000000e+02   8.5150000000000000e+02
   3.1650000000000000e+02   8.5150000000000000e+02
   3.1750000000000000e+02   8.5150000000000000e+02
   3.1850000000000000e+02   8.5150000000000000e+02
   3.1950000000000000e+02   8.5150000000000000e+02
   3.2050000000000000e+02   8.5150000000000000e+02
   3.2150000000000000e+02   8.5150000000000000e+02
   3.2250000000000000e+02   8.5150000000000000e+02
   3.2350000000000000e+02   8.5150000000000000e+02
   3.2450000000000000e+02   8.5150000000000000e+02
   3.2550000000000000e+02   8.5150000000000000e+02
   3.2650000000000000e+02   8.5150000000000000e+02
   3.2750000000000000e+02   8.5050000000000000e+02
   3.2850000000000000e+02   8.5050000000000000e+02
   3.2950000000000000e+02   8.5050000000000000e+02
   3.3050000000000000e+02   8.5050000000000000e+02
   3.3150000000000000e+02   8.5050000000000000e+02
   3.3250000000000000e+02   8.5050000000000000e+02
   3.3350000000000000e+02   8.5050000000000000e+02
   3.3450000000000000e+02   8.5050000000000000e+02
   3.3550000000000000e+02   8.5050000000000000e+02
   3.3650000000000000e+02   8.5050000000000000e+02
   3.3750000000000000e+02   8.5050000000000000e+02
   3.3850000000000000e+02   8.5050000000000000e+02
   3.3950000000000000e+02   8.5050000000000000e+02
   3.4050000000000000e+02   8.5050000000000000e+02
   3.4150000000000000e+02   8.5050000000000000e+02
   3.4250000000000000e+02   8.5050000000000000e+02
   3.4350000000000000e+02   8.5050000000000000e+02
   3.4450000000000000e+02   8.5050000000000000e+02
   3.4550000000000000e+02   8.5050000000000000e+02
   3.4650000000000000e+02   8.5050000000000000e+02
   3.4750000000000000e+02   8.5050000000000000e+02
   3.4850000000000000e+02   8.5050000000000000e+02
   3.4950000000000000e+02   8.5050000000000000e+02
